,comment_text,obscene,threat,insult,toxic,severe_toxic,identity_hate
13064,no not in chugiak silly that s only an average of 10 per state doesn t seem unreasonable ,0,0,1,1,0,0
30447,tax the hell out of it the medical marijuana angle is pure shibai pot is about teens and adults getting high and nothing else just like alcohol tax tax tax ,0,0,0,0,0,0
29839,oh muckamuck if they can t be martyrs their whole racket will lose a revenue stream it s all about the benjamins ,0,0,0,0,0,0
4808,gee what a surprise our republican party is scampering around trying to invalidate the outcome of the democratic primary so that their favorite candidate who lost gets another chance more disgusting scummy republican antics and with tuckerman babcock at the helm its to be expected ,0,0,1,1,0,0
3067,liar mt907 ,0,0,1,1,0,0
35102,i would hold it as evidence of character ,0,0,0,0,0,0
14350,because a lifetime of experience is of no worth what a laughable but stupic cruel and pitiful attitude ,0,0,1,1,0,0
11535,i like how the pc garbage that america is so tired of rolls off this parasites botox lips the left media can get nothing of substance on any of the trump family so they just make up garbage that silent majority america will not buy at any cost ,0,0,1,1,0,0
15745, disclosure of conflicts of interest by commenters seriously why bother the list of required disclosures would make the comment process useless since all we would be reading would be disclosures as in disclosure i think hillary clinton is slightly less a psychopath than donald trump absurd doh ,0,0,1,1,0,0
16384,you make a lot of dumb comments all over the adn comment pages you clearly don t understand that debt is what makes the world go around look up debt to gdp ratio and do some reading the us s ratio isn t the best it s ever been but it s serviceability is well in hand seeing some stupid biased commercial on tv doesn t make you an expert even if you think you are again without debt the world would come to an economic end and only a couple of hundred million worldwide would likely survive if you want civilization then you have to have debt end of story ,0,0,1,1,0,0
